Estimator	Condition	Subread	Label	Parameter	ntr	p.err	p.mconv	shape	deltaLL
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.21997655124872656	4.1034593445519424E-5	0.06514833334730556	0.14341679344176217	-4.274242484243587
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21884241488889405	4.820292129612954E-5	0.0653090483457823	0.14998346345126634	-4.547185019822791
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.2196516407460438	4.201777837313414E-5	0.06509334186834478	0.14816932153687895	-3.8622214950155467
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21646337819889033	5.3279004809905196E-5	0.06471756437464304	0.19107374400587074	-1.3419446633197367
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.2176939381180638	5.058716342241523E-5	0.06502738931190646	0.16953896632951393	-2.7839538258267567
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21702116124375387	5.207710205317403E-5	0.06485839389158096	0.18122616257221008	-1.932796087465249
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.2206297410143921	3.927109199282364E-5	0.06525998597391724	0.1339117372515286	-5.162931583705358
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.2182692923191843	4.9327765260702724E-5	0.06516821882884438	0.15969724588511158	-3.611705763149075
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.21917336355638647	4.337961499694007E-5	0.06500964528605627	0.15529811367955412	-3.284333996474743
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.2189566115203938	4.790367507359673E-5	0.06533721424916988	0.14805127696923914	-4.747192010167055
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.2178078679365135	5.0372962841045024E-5	0.06505555521529405	0.167531645913797	-2.940869461861439
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.2186168373141801	4.861636611783013E-5	0.06525271653900713	0.1537979074146117	-4.1600687861209735
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21435243017261335	5.807633565219884E-5	0.06418241221027896	0.2290074551769923	-0.07729195710271597
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21307038330828065	6.104380137794558E-5	0.06384442136962795	0.2531159621474978	-0.0769690697779879
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21317051755340902	6.0869751019229874E-5	0.06387258727301554	0.25111744661228175	-0.05346132966224104
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21285737836857807	6.156333141664484E-5	0.06378808956285278	0.25718978819684113	-0.13688803755212575
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21534409667318938	5.579948989480922E-5	0.06443590534076721	0.21093437079900557	-0.48292690818198025
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.2190184420713841	4.374882662754589E-5	0.06498051626703015	0.1576743777271125	-3.1023540659807622
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.21853851508123118	4.519340221954334E-5	0.06489863359617515	0.16480316986978769	-2.5883124872343615
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.21838259891331102	4.5616852415961464E-5	0.06486974975741139	0.16717943391734608	-2.4275237938854843
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.2107559099529508	6.668567666641626E-5	0.06322477149510111	0.2981744050870374	-1.6751535288058221
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21295545724096887	6.134085065200284E-5	0.06381625546624037	0.25520198095588975	-0.10479052062146366
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.21791861928747408	4.6958600334242286E-5	0.06478638891531069	0.17430822606002125	-1.976777476258576
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21815801362380516	4.957450678838679E-5	0.0651400529254568	0.16163753189890773	-3.437535279430449
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21907759569249297	4.76278773017111E-5	0.06536538015255747	0.14604251179739675	-4.95155233098194
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.21760885149648312	4.7795420590952025E-5	0.06473005733013162	0.17906075415513803	-1.7024676256114617
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.21744628084564513	4.83386444532555E-5	0.06470487482430126	0.18143701820269642	-1.5731439319206402
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.2154814895598252	5.4189065532811605E-5	0.0643437913645008	0.2123284508209555	-0.3610109561122954
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.2162307532806751	5.191015317907642E-5	0.06448108566288607	0.20044713058316355	-0.7247913426253945
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21667586681058323	5.285957300795237E-5	0.06477389618141821	0.18717194463840564	-1.565384283545427
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.2151297893882731	5.628468023751522E-5	0.06437957353399204	0.2148897762683215	-0.36270322802010924
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.21981292479062295	4.1511536045545615E-5	0.06512055499156248	0.14579305748932056	-4.065561049268581
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.2169868357900187	4.965376988382285E-5	0.06462088223266704	0.1885658103453716	-1.216294800164178
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.21669011908963137	5.0488170074585805E-5	0.06456330039454103	0.19331833844048837	-1.0043134833686054
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21601722299735776	5.4232537111506494E-5	0.06460490076109271	0.1989723977831834	-0.9467189759016037
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.2193371799880109	4.2849391230057705E-5	0.06503631493443679	0.15292184963199573	-3.4716044216183946
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.2138594802900698	5.9148730331430284E-5	0.06404359869533427	0.2384673553440978	-0.0028541216161102057
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.2188519190313319	4.4266514618287504E-5	0.06495371166714228	0.1600506417746709	-2.9257481213426217
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.2150278851050045	5.5575842710713165E-5	0.06426279225097672	0.21945724296363067	-0.20340155437588692
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.21444875252256307	5.725700249041423E-5	0.0641507079735056	0.22896229915386423	-0.06341467204038054
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.21577736542455617	5.323624012166503E-5	0.06439874530606193	0.20757592272583872	-0.4912704033777118
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21838456784715532	4.9120714676992625E-5	0.06519638473223197	0.1577297215788374	-3.7901651272550225
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.2135840706054864	5.9896493579445E-5	0.06398693738388839	0.24321988343921458	-0.002121238852851093
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.21823312215942942	4.6033308871186885E-5	0.0648410209026752	0.16955569796490447	-2.272038254654035
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21502915337479833	5.646526648202654E-5	0.06435140763060446	0.21682245993921828	-0.30907827836927027
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.21473893042779002	5.637531062484461E-5	0.06420690634513303	0.22420977105874745	-0.1233943864936009
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.21870124083658893	4.466206618066988E-5	0.06492393363849452	0.1624269058222293	-2.7543956291629
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.2091884006045736	7.412005825700765E-5	0.06312038267521317	0.31926033296108225	-2.581408223020844
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.212156372795648	6.445380283854518E-5	0.06371599348338607	0.26698252391479826	-0.2898649771232158
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.21400536197926517	5.865086159091054E-5	0.06407058920287453	0.2360910912965394	-0.010573453502729535
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.2145910331782785	5.686399378227551E-5	0.064179714826579	0.22658603510630584	-0.09089487371966243
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.21807266489104288	4.6498795535911114E-5	0.06481457936910766	0.17193196201246286	-2.1217636562651023
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.20944831112328374	7.318726082119494E-5	0.06317398676483929	0.3145078048659655	-2.281407415983267
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.2168343135367583	5.013244070176795E-5	0.06459195622153584	0.19094207439292998	-1.1077289959648624
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.21230496795495102	6.393963187121158E-5	0.06374209322785368	0.2646062598672399	-0.23941481998190284
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.21024216842481153	7.058954790010092E-5	0.063336480733237	0.30025022058061535	-1.4900987870059907
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.219496139666422	4.237652692874719E-5	0.0650645051569706	0.15054558558443734	-3.6642438458511606
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.21729742427705764	4.876228590201347E-5	0.06467464118072068	0.1838132822502548	-1.4490098545793444
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.2106455015464493	6.931557828713519E-5	0.06341711257421341	0.29312142843794026	-1.156125289038755
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.21653219062943246	5.097869221675916E-5	0.0645370731702648	0.19569460248804676	-0.9059717850759625
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.20840501476012166	7.663472743641271E-5	0.06296065700430503	0.3335179172464324	-3.5880066169193015
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.21202547790420362	6.483081171749532E-5	0.06368717170186969	0.2693587879623566	-0.34503149916417897
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.21038388668540886	7.010443833377323E-5	0.06336236373377137	0.297873956533057	-1.3741380667779595
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.21775596860881563	4.747488626190701E-5	0.06475920637780237	0.17668449010757964	-1.8370191988069564
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.2160772943190351	5.2313547028812444E-5	0.06445423148442544	0.20282339463072194	-0.6418642423814163
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.21051876024110977	6.962821281804852E-5	0.06338965008903488	0.2954976924854986	-1.2628062454750761
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.21532656550208332	5.4632361335068476E-5	0.06431707082595386	0.2147047148685139	-0.3034072641748935
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.20892079745658454	7.497406747543231E-5	0.06306746408564382	0.324012861056199	-2.8991509885527194
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.21011268388152665	7.09843805751108E-5	0.06330916281155884	0.3026264846281737	-1.610583464964293
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.20905919545950463	7.447998273352578E-5	0.0630933307243326	0.3216365970086406	-2.738006268395111
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.21637682139843278	5.147779402400923E-5	0.06451057182028244	0.19807086653560516	-0.8128092846600339
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.20984884555954259	7.183520868624663E-5	0.06325576052298022	0.30737901272329043	-1.8653377392329276
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.21563049214486582	5.365253932288434E-5	0.06437199419406342	0.2099521867733971	-0.4235962484963238
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.21161304376729545	6.611285214716604E-5	0.06360532464601067	0.2764875801050317	-0.539065963937901
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.2093231245969869	7.360218847882042E-5	0.0631464688689853	0.3168840689135239	-2.429148799739778
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.21078926161738515	6.878340920834209E-5	0.0634437659826548	0.2907451643903819	-1.0539510146481916
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.20764427423733206	7.921718025150059E-5	0.06279871723558456	0.3477755015317826	-4.752698581316508
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.21415251662425622	5.816060791939573E-5	0.06409731920160562	0.23371482724898102	-0.023246299126185477
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.21430046403030006	5.771546154309686E-5	0.06412415942184138	0.23133856320142263	-0.0408320784335956
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.20701051224828934	8.138764901954058E-5	0.06266706069327808	0.3596568217695744	-5.8418807805282995
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.20788966437788042	7.844638700632223E-5	0.06285344590222236	0.3430229734366659	-4.347112953430042
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.21713889135470107	4.9225184918845004E-5	0.06464846069172561	0.1861895462978132	-1.330056227510795
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.21328888300085713	6.0877311882112645E-5	0.06393328299319018	0.24797241153433136	-0.02091764600481838
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.2081500053445156	7.746399107874433E-5	0.06290622585301386	0.33827044534154915	-3.9588327450910583
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.207766974248211	7.884656760668988E-5	0.06282707807964194	0.34539923748422424	-4.547762680216692
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.2073927712493887	8.004821360850262E-5	0.06274550016394492	0.35252802962689933	-5.175553598324768
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.20713152581518945	8.10044166404528E-5	0.0626937662133911	0.35728055772201606	-5.615535630844533
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.21488613059291234	5.593115486230594E-5	0.06423493298261633	0.22183350701118906	-0.16088228183798492
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.20688870849038138	8.177919004041852E-5	0.06263927000229884	0.3620330858171328	-6.072470834711567
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.20853498769019568	7.627592484140826E-5	0.06298771255960472	0.33114165319887406	-3.4092066142475232
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.2151793784855649	5.5074954486078345E-5	0.06428958246563302	0.21708097891607228	-0.25087082071695477
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.20958296126535847	7.27427970515497E-5	0.06320112686206603	0.31213154081840716	-2.138181523536332
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.21147080760316334	6.660832490984234E-5	0.06357991358004886	0.2788638441525901	-0.6131631809985265
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.21243820743704184	6.355611639420576E-5	0.06377052705739558	0.26222999581968154	-0.1937739048153162
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.20866445520455706	7.581744940594344E-5	0.0630136951367222	0.3287653891513157	-3.2347231312887743
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.20971766446389273	7.226117289360154E-5	0.06322844057484132	0.3097552767708488	-1.9995141281979159
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.21592655475688907	5.281069810486256E-5	0.06442610031296689	0.20519965867828033	-0.5640349957393482
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.20997676506741508	7.146689162474728E-5	0.06328254179459754	0.30500274867573207	-1.735674079041928
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.21133173484696768	6.71004059355323E-5	0.06355270268412785	0.28124010820014844	-0.69199440383818
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.21343515645793268	6.039317585101084E-5	0.06396069406590882	0.24559614748677297	-0.009056294104084373
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.20802351063121738	7.791035392504164E-5	0.06287871236585235	0.3406467093891075	-4.150778958806768
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.2082794069447842	7.707272141593945E-5	0.06293309786453141	0.3358941812939908	-3.771202144213021
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.21315095179436916	6.124485653079892E-5	0.06390588777333739	0.2503486755818897	-0.03764344553928822
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.207520091796144	7.9631545286051E-5	0.06277177557146228	0.35015176557934097	-4.9619929634500295
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.20878801770980798	7.541599529430023E-5	0.0630419267927925	0.32638912510375734	-3.064768110285513
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.20726302180838793	8.055476529744349E-5	0.06271914467675341	0.3549042936744577	-5.393391686258838
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.21188162594892923	6.535436775828468E-5	0.06366112047189693	0.271735052009915	-0.4049946096492931
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.21119539530883646	6.749050473161038E-5	0.06352485266741048	0.2836163722477068	-0.7754654421005398
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.21300630655301997	6.172708561839767E-5	0.06387881657232555	0.2527249396294481	-0.059198365081101656
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.2117465947608798	6.567435335738798E-5	0.06363386720801145	0.27411131605747335	-0.4696515700779855
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.21371867847731146	5.953825574996807E-5	0.06401523279409672	0.2408436193916562	-9.917537681758404E-6
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.2110587252262759	6.788555559751647E-5	0.06349821890820548	0.28599263629526517	-0.8636486966861412
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.21258182345947835	6.30948001040708E-5	0.06379690256352433	0.2598537317721232	-0.15290668315719813
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.2127233749620679	6.261831317069667E-5	0.06382435848462942	0.2574774677245648	-0.11684845294803381
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.21286390044883702	6.220886342241048E-5	0.06385162882217721	0.25510120367700645	-0.08561123593244702
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.21092410489368663	6.836162670490956E-5	0.06347065167975044	0.28836890034282353	-0.9564701658673584
